5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
23:00,52.274193548387096,1,100,4032
23:05,52.274193548387096,1,100,4032
23:10,52.274193548387096,1,100,4032
23:15,52.274193548387096,1,100,4032
23:20,52.274193548387096,1,100,4032
23:25,52.274193548387096,1,100,4032
23:30,52.274193548387096,1,100,4032
23:35,52.274193548387096,1,100,4032
23:40,52.274193548387096,1,100,4032
23:45,52.274193548387096,1,100,4032
23:50,52.274193548387096,1,100,4032
23:55,52.274193548387096,1,100,4032
00:00,20.29032258064516,1,100,4034
00:05,20.29032258064516,1,100,4034
00:10,20.29032258064516,1,100,4034
00:15,20.29032258064516,1,100,4034
00:20,20.29032258064516,1,100,4034
00:25,20.29032258064516,1,100,4034
00:30,20.29032258064516,1,100,4034
00:35,20.29032258064516,1,100,4034
00:40,20.29032258064516,1,100,4034
00:45,20.29032258064516,1,100,4034
00:50,20.29032258064516,1,100,4034
00:55,20.29032258064516,1,100,4034
01:00,20.29032258064516,1,100,4034
01:05,19.301075268817204,1,100,4034
01:10,18.311827956989248,1,100,4034
01:15,17.322580645161292,1,100,4034
01:20,16.903225806451616,1,100,4034
01:25,16.483870967741936,1,100,4034
01:30,16.06451612903226,1,100,4034
01:35,14.755376344086022,1,100,4034
01:40,13.446236559139786,1,100,4034
01:45,12.137096774193548,1,100,4034
01:50,12.008064516129032,1,100,4034
01:55,11.879032258064516,1,100,4034
02:00,11.75,1,100,4034
02:05,11.564516129032258,1,100,4034
02:10,11.379032258064516,1,100,4034
02:15,11.193548387096774,1,100,4034
02:20,10.814516129032258,1,100,4034
02:25,10.435483870967742,1,100,4034
02:30,10.056451612903226,1,100,4034
02:35,10.10752688172043,1,100,4034
02:40,10.158602150537634,1,100,4034
02:45,10.209677419354838,1,100,4034
02:50,10.31989247311828,1,100,4034
02:55,10.43010752688172,1,100,4034
03:00,10.540322580645162,1,100,4034
03:05,10.169354838709678,1,100,4034
03:10,9.798387096774194,1,100,4034
03:15,9.42741935483871,1,100,4034
03:20,9.577956989247312,1,100,4034
03:25,9.728494623655914,1,100,4034
03:30,9.879032258064516,1,100,4034
03:35,9.494623655913978,1,100,4034
03:40,9.110215053763442,1,100,4034
03:45,8.725806451612904,1,100,4034
03:50,8.53225806451613,1,100,4034
03:55,8.338709677419354,1,100,4034
04:00,8.14516129032258,1,100,4034
04:05,8.60752688172043,1,100,4034
04:10,9.06989247311828,1,100,4034
04:15,9.53225806451613,1,100,4034
04:20,10.217741935483872,1,100,4034
04:25,10.903225806451612,1,100,4034
04:30,11.588709677419354,1,100,4034
04:35,12.78494623655914,1,100,4034
04:40,13.981182795698924,1,100,4034
04:45,15.17741935483871,1,100,4034
04:50,15.75,1,100,4034
04:55,16.32258064516129,1,100,4034
05:00,16.89516129032258,1,100,4034
05:05,18.432795698924732,1,100,4034
05:10,19.97043010752688,1,100,4034
05:15,21.508064516129032,1,100,4034
05:20,23.827956989247312,1,100,4034
05:25,26.147849462365592,1,100,4034
05:30,28.467741935483872,1,100,4034
05:35,31.586021505376344,1,100,4034
05:40,34.704301075268816,1,100,4034
05:45,37.82258064516129,1,100,4034
05:50,41.95967741935484,1,100,4034
05:55,46.096774193548384,1,100,4034
06:00,50.233870967741936,1,100,4034
06:05,57.45967741935484,1,100,4034
06:10,64.68548387096774,1,100,4034
06:15,71.91129032258064,1,100,4034
06:20,81.73118279569893,1,100,4034
06:25,91.5510752688172,1,100,4034
06:30,101.37096774193549,1,100,4034
06:35,106.93010752688173,1,100,4034
06:40,112.48924731182795,1,100,4034
06:45,118.04838709677419,1,100,4034
06:50,122.67204301075269,1,100,4034
06:55,127.29569892473117,1,100,4034
07:00,131.91935483870967,1,100,4034
07:05,139.3709677419355,1,100,4034
07:10,146.82258064516128,1,100,4034
07:15,154.2741935483871,1,100,4034
07:20,161.9005376344086,1,100,4034
07:25,169.5268817204301,1,100,4034
07:30,177.15322580645162,1,100,4034
07:35,179.8978494623656,1,100,4034
07:40,182.64247311827955,1,100,4034
07:45,185.38709677419354,1,100,4034
07:50,184.61559139784944,1,100,4034
07:55,183.84408602150538,1,100,4034
08:00,183.07258064516128,1,100,4034
08:05,186.1290322580645,1,100,4034
08:10,189.18548387096774,1,100,4034
08:15,192.24193548387098,1,100,4034
08:20,190.95967741935485,1,100,4034
08:25,189.67741935483872,1,100,4034
08:30,188.3951612903226,1,100,4034
08:35,185.88172043010752,1,100,4034
08:40,183.36827956989248,1,100,4034
08:45,180.8548387096774,1,100,4034
08:50,177.502688172043,1,100,4034
08:55,174.1505376344086,1,100,4034
09:00,170.7983870967742,1,100,4034
09:05,170.14247311827958,1,100,4034
09:10,169.48655913978496,1,100,4034
09:15,168.83064516129033,1,100,4034
09:20,168.13978494623657,1,100,4034
09:25,167.44892473118279,1,100,4034
09:30,166.75806451612902,1,100,4034
09:35,165.78494623655914,1,100,4034
09:40,164.81182795698925,1,100,4034
09:45,163.83870967741936,1,100,4034
09:50,161.7258064516129,1,100,4034
09:55,159.61290322580646,1,100,4034
10:00,157.5,1,100,4034
10:05,158.83870967741936,1,100,4034
10:10,160.17741935483872,1,100,4034
10:15,161.51612903225808,1,100,4034
10:20,160.63172043010755,1,100,4034
10:25,159.747311827957,1,100,4034
10:30,158.86290322580646,1,100,4034
10:35,159.56451612903226,1,100,4034
10:40,160.26612903225808,1,100,4034
10:45,160.96774193548387,1,100,4034
10:50,159.39247311827958,1,100,4034
10:55,157.81720430107526,1,100,4034
11:00,156.24193548387098,1,100,4034
11:05,158.19086021505376,1,100,4034
11:10,160.13978494623657,1,100,4034
11:15,162.08870967741936,1,100,4034
11:20,163.0241935483871,1,100,4034
11:25,163.95967741935485,1,100,4034
11:30,164.8951612903226,1,100,4034
11:35,165.4193548387097,1,100,4034
11:40,165.94354838709677,1,100,4034
11:45,166.46774193548387,1,100,4034
11:50,166.52956989247312,1,100,4034
11:55,166.59139784946237,1,100,4034
12:00,166.65322580645162,1,100,4034
12:05,168.34408602150538,1,100,4034
12:10,170.03494623655914,1,100,4034
12:15,171.7258064516129,1,100,4034
12:20,170.84408602150538,1,100,4034
12:25,169.96236559139786,1,100,4034
12:30,169.08064516129033,1,100,4034
12:35,168.07795698924733,1,100,4034
12:40,167.0752688172043,1,100,4034
12:45,166.07258064516128,1,100,4034
12:50,165.38172043010752,1,100,4034
12:55,164.69086021505376,1,100,4034
13:00,164.0,1,100,4034
13:05,164.13978494623655,1,100,4034
13:10,164.27956989247312,1,100,4034
13:15,164.41935483870967,1,100,4034
13:20,165.1263440860215,1,100,4034
13:25,165.83333333333331,1,100,4034
13:30,166.54032258064515,1,100,4034
13:35,164.91935483870967,1,100,4034
13:40,163.2983870967742,1,100,4034
13:45,161.67741935483872,1,100,4034
13:50,160.8790322580645,1,100,4034
13:55,160.08064516129033,1,100,4034
14:00,159.28225806451613,1,100,4034
14:05,160.63440860215053,1,100,4034
14:10,161.98655913978496,1,100,4034
14:15,163.33870967741936,1,100,4034
14:20,163.89247311827958,1,100,4034
14:25,164.44623655913978,1,100,4034
14:30,165.0,1,100,4034
14:35,167.1478494623656,1,100,4034
14:40,169.29569892473117,1,100,4034
14:45,171.44354838709677,1,100,4034
14:50,174.23924731182797,1,100,4034
14:55,177.03494623655914,1,100,4034
15:00,179.83064516129033,1,100,4034
15:05,181.6290322580645,1,100,4034
15:10,183.42741935483872,1,100,4034
15:15,185.2258064516129,1,100,4034
15:20,181.8548387096774,1,100,4034
15:25,178.48387096774195,1,100,4034
15:30,175.11290322580646,1,100,4034
15:35,179.20161290322582,1,100,4034
15:40,183.29032258064515,1,100,4034
15:45,187.3790322580645,1,100,4034
15:50,187.9784946236559,1,100,4034
15:55,188.57795698924733,1,100,4034
16:00,189.17741935483872,1,100,4034
16:05,188.83870967741936,1,100,4034
16:10,188.5,1,100,4034
16:15,188.16129032258064,1,100,4034
16:20,189.68010752688173,1,100,4034
16:25,191.19892473118279,1,100,4034
16:30,192.71774193548387,1,100,4034
16:35,191.95698924731184,1,100,4034
16:40,191.19623655913978,1,100,4034
16:45,190.43548387096774,1,100,4034
16:50,192.2688172043011,1,100,4034
16:55,194.1021505376344,1,100,4034
17:00,195.93548387096774,1,100,4034
17:05,199.82795698924733,1,100,4034
17:10,203.72043010752688,1,100,4034
17:15,207.61290322580646,1,100,4034
17:20,207.7231182795699,1,100,4034
17:25,207.83333333333334,1,100,4034
17:30,207.94354838709677,1,100,4034
17:35,206.91935483870967,1,100,4034
17:40,205.8951612903226,1,100,4034
17:45,204.8709677419355,1,100,4034
17:50,201.45967741935485,1,100,4034
17:55,198.04838709677418,1,100,4034
18:00,194.63709677419354,1,100,4034
18:05,193.11290322580643,1,100,4034
18:10,191.58870967741936,1,100,4034
18:15,190.06451612903226,1,100,4034
18:20,185.71774193548387,1,100,4034
18:25,181.3709677419355,1,100,4034
18:30,177.0241935483871,1,100,4034
18:35,173.71505376344086,1,100,4034
18:40,170.40591397849462,1,100,4034
18:45,167.09677419354838,1,100,4034
18:50,162.40591397849462,1,100,4034
18:55,157.71505376344086,1,100,4034
19:00,153.0241935483871,1,100,4034
19:05,149.6693548387097,1,100,4034
19:10,146.31451612903226,1,100,4034
19:15,142.95967741935485,1,100,4034
19:20,136.86559139784947,1,100,4034
19:25,130.7715053763441,1,100,4034
19:30,124.6774193548387,1,100,4034
19:35,120.97043010752688,1,100,4034
19:40,117.26344086021506,1,100,4034
19:45,113.55645161290323,1,100,4034
19:50,109.80645161290323,1,100,4034
19:55,106.05645161290323,1,100,4034
20:00,102.30645161290323,1,100,4034
20:05,100.74193548387098,1,100,4034
20:10,99.1774193548387,1,100,4034
20:15,97.61290322580645,1,100,4034
20:20,96.55376344086021,1,100,4034
20:25,95.49462365591398,1,100,4034
20:30,94.43548387096774,1,100,4034
20:35,94.10483870967742,1,100,4034
20:40,93.77419354838709,1,100,4034
20:45,93.44354838709677,1,100,4034
20:50,93.62096774193547,1,100,4034
20:55,93.79838709677419,1,100,4034
21:00,93.9758064516129,1,100,4034
21:05,93.20161290322581,1,100,4034
21:10,92.4274193548387,1,100,4034
21:15,91.65322580645162,1,100,4034
21:20,90.48118279569893,1,100,4034
21:25,89.30913978494624,1,100,4034
21:30,88.13709677419355,1,100,4034
21:35,87.18010752688173,1,100,4034
21:40,86.22311827956989,1,100,4034
21:45,85.26612903225806,1,100,4034
21:50,84.86559139784946,1,100,4034
21:55,84.46505376344086,1,100,4034
22:00,84.06451612903226,1,100,4034
22:05,81.61290322580645,1,100,4034
22:10,79.16129032258064,1,100,4034
22:15,76.70967741935483,1,100,4034
22:20,74.25806451612902,1,100,4034
22:25,71.80645161290323,1,100,4034
22:30,69.35483870967742,1,100,4034
22:35,68.18279569892474,1,100,4034
22:40,67.01075268817205,1,100,4034
22:45,65.83870967741936,1,100,4034
22:50,63.615591397849464,1,100,4034
22:55,61.392473118279575,1,100,4034
23:00,59.16935483870968,1,100,4034
23:05,59.16935483870968,1,100,4034
23:10,59.16935483870968,1,100,4034
23:15,59.16935483870968,1,100,4034
23:20,59.16935483870968,1,100,4034
23:25,59.16935483870968,1,100,4034
23:30,59.16935483870968,1,100,4034
23:35,59.16935483870968,1,100,4034
23:40,59.16935483870968,1,100,4034
23:45,59.16935483870968,1,100,4034
23:50,59.16935483870968,1,100,4034
23:55,59.16935483870968,1,100,4034
00:00,20.95967741935484,1,100,4035
00:05,20.95967741935484,1,100,4035
00:10,20.95967741935484,1,100,4035
00:15,20.95967741935484,1,100,4035
00:20,20.95967741935484,1,100,4035
00:25,20.95967741935484,1,100,4035
00:30,20.95967741935484,1,100,4035
00:35,20.95967741935484,1,100,4035
00:40,20.95967741935484,1,100,4035
00:45,20.95967741935484,1,100,4035
00:50,20.95967741935484,1,100,4035
00:55,20.95967741935484,1,100,4035
01:00,20.95967741935484,1,100,4035
01:05,20.258064516129032,1,100,4035
01:10,19.556451612903228,1,100,4035
01:15,18.85483870967742,1,100,4035
01:20,17.92741935483871,1,100,4035
01:25,17.0,1,100,4035
01:30,16.072580645161292,1,100,4035
01:35,14.836021505376346,1,100,4035
01:40,13.599462365591398,1,100,4035
01:45,12.362903225806452,1,100,4035
01:50,12.241935483870968,1,100,4035
01:55,12.120967741935484,1,100,4035
02:00,12.0,1,100,4035
02:05,11.841397849462366,1,100,4035
02:10,11.68279569892473,1,100,4035
02:15,11.524193548387096,1,100,4035
02:20,11.11021505376344,1,100,4035
02:25,10.696236559139786,1,100,4035
02:30,10.28225806451613,1,100,4035
02:35,10.435483870967742,1,100,4035
02:40,10.588709677419356,1,100,4035
02:45,10.741935483870968,1,100,4035
02:50,10.881720430107528,1,100,4035
02:55,11.021505376344086,1,100,4035
03:00,11.161290322580646,1,100,4035
03:05,10.725806451612904,1,100,4035
03:10,10.290322580645162,1,100,4035
03:15,9.85483870967742,1,100,4035
03:20,9.975806451612904,1,100,4035
03:25,10.096774193548386,1,100,4035
03:30,10.21774193548387,1,100,4035
03:35,9.89516129032258,1,100,4035
03:40,9.57258064516129,1,100,4035
03:45,9.25,1,100,4035
03:50,9.123655913978494,1,100,4035
03:55,8.99731182795699,1,100,4035
04:00,8.870967741935484,1,100,4035
04:05,9.182795698924732,1,100,4035
04:10,9.494623655913978,1,100,4035
04:15,9.806451612903226,1,100,4035
04:20,10.223118279569892,1,100,4035
04:25,10.63978494623656,1,100,4035
04:30,11.056451612903226,1,100,4035
04:35,11.744623655913978,1,100,4035
04:40,12.432795698924732,1,100,4035
04:45,13.120967741935484,1,100,4035
04:50,14.088709677419354,1,100,4035
04:55,15.056451612903226,1,100,4035
05:00,16.024193548387096,1,100,4035
05:05,17.913978494623656,1,100,4035
05:10,19.803763440860216,1,100,4035
05:15,21.693548387096776,1,100,4035
05:20,24.629032258064516,1,100,4035
05:25,27.56451612903226,1,100,4035
05:30,30.5,1,100,4035
05:35,33.01075268817204,1,100,4035
05:40,35.52150537634409,1,100,4035
05:45,38.03225806451613,1,100,4035
05:50,42.384408602150536,1,100,4035
05:55,46.736559139784944,1,100,4035
06:00,51.08870967741935,1,100,4035
06:05,57.88172043010753,1,100,4035
06:10,64.6747311827957,1,100,4035
06:15,71.46774193548387,1,100,4035
06:20,82.07795698924731,1,100,4035
06:25,92.68817204301075,1,100,4035
06:30,103.29838709677419,1,100,4035
06:35,109.34408602150538,1,100,4035
06:40,115.38978494623656,1,100,4035
06:45,121.43548387096774,1,100,4035
06:50,125.11290322580645,1,100,4035
06:55,128.79032258064515,1,100,4035
07:00,132.46774193548387,1,100,4035
07:05,139.53225806451613,1,100,4035
07:10,146.59677419354838,1,100,4035
07:15,153.66129032258064,1,100,4035
07:20,156.3736559139785,1,100,4035
07:25,159.08602150537635,1,100,4035
07:30,161.7983870967742,1,100,4035
07:35,163.08602150537635,1,100,4035
07:40,164.3736559139785,1,100,4035
07:45,165.66129032258064,1,100,4035
07:50,165.61021505376343,1,100,4035
07:55,165.55913978494624,1,100,4035
08:00,165.50806451612902,1,100,4035
08:05,167.79301075268816,1,100,4035
08:10,170.07795698924733,1,100,4035
08:15,172.36290322580646,1,100,4035
08:20,172.96505376344086,1,100,4035
08:25,173.56720430107526,1,100,4035
08:30,174.16935483870967,1,100,4035
08:35,171.47043010752688,1,100,4035
08:40,168.77150537634407,1,100,4035
08:45,166.07258064516128,1,100,4035
08:50,162.93817204301075,1,100,4035
08:55,159.8037634408602,1,100,4035
09:00,156.66935483870967,1,100,4035
09:05,158.07258064516128,1,100,4035
09:10,159.4758064516129,1,100,4035
09:15,160.8790322580645,1,100,4035
09:20,160.78763440860214,1,100,4035
09:25,160.69623655913978,1,100,4035
09:30,160.6048387096774,1,100,4035
09:35,159.4005376344086,1,100,4035
09:40,158.19623655913978,1,100,4035
09:45,156.99193548387098,1,100,4035
09:50,154.26612903225808,1,100,4035
09:55,151.54032258064515,1,100,4035
10:00,148.81451612903226,1,100,4035
10:05,149.68279569892474,1,100,4035
10:10,150.5510752688172,1,100,4035
10:15,151.41935483870967,1,100,4035
10:20,150.77419354838707,1,100,4035
10:25,150.1290322580645,1,100,4035
10:30,149.48387096774192,1,100,4035
10:35,149.92204301075267,1,100,4035
10:40,150.36021505376345,1,100,4035
10:45,150.7983870967742,1,100,4035
10:50,149.36290322580646,1,100,4035
10:55,147.92741935483872,1,100,4035
11:00,146.49193548387098,1,100,4035
11:05,147.81989247311827,1,100,4035
11:10,149.1478494623656,1,100,4035
11:15,150.4758064516129,1,100,4035
11:20,151.75,1,100,4035
11:25,153.0241935483871,1,100,4035
11:30,154.2983870967742,1,100,4035
11:35,154.46505376344086,1,100,4035
11:40,154.63172043010755,1,100,4035
11:45,154.7983870967742,1,100,4035
11:50,155.41666666666669,1,100,4035
11:55,156.03494623655914,1,100,4035
12:00,156.65322580645162,1,100,4035
12:05,158.24193548387098,1,100,4035
12:10,159.8306451612903,1,100,4035
12:15,161.41935483870967,1,100,4035
12:20,160.16935483870967,1,100,4035
12:25,158.91935483870967,1,100,4035
12:30,157.66935483870967,1,100,4035
12:35,157.2768817204301,1,100,4035
12:40,156.88440860215053,1,100,4035
12:45,156.49193548387098,1,100,4035
12:50,156.2715053763441,1,100,4035
12:55,156.05107526881721,1,100,4035
13:00,155.83064516129033,1,100,4035
13:05,155.4731182795699,1,100,4035
13:10,155.11559139784947,1,100,4035
13:15,154.75806451612902,1,100,4035
13:20,155.21236559139786,1,100,4035
13:25,155.66666666666666,1,100,4035
13:30,156.1209677419355,1,100,4035
13:35,155.73655913978496,1,100,4035
13:40,155.3521505376344,1,100,4035
13:45,154.96774193548387,1,100,4035
13:50,153.82795698924733,1,100,4035
13:55,152.68817204301075,1,100,4035
14:00,151.5483870967742,1,100,4035
14:05,153.08870967741936,1,100,4035
14:10,154.6290322580645,1,100,4035
14:15,156.16935483870967,1,100,4035
14:20,155.95967741935482,1,100,4035
14:25,155.75,1,100,4035
14:30,155.54032258064515,1,100,4035
14:35,158.0510752688172,1,100,4035
14:40,160.56182795698925,1,100,4035
14:45,163.07258064516128,1,100,4035
14:50,164.54569892473117,1,100,4035
14:55,166.0188172043011,1,100,4035
15:00,167.49193548387098,1,100,4035
15:05,170.55107526881721,1,100,4035
15:10,173.61021505376343,1,100,4035
15:15,176.66935483870967,1,100,4035
15:20,174.39784946236557,1,100,4035
15:25,172.1263440860215,1,100,4035
15:30,169.8548387096774,1,100,4035
15:35,171.5,1,100,4035
15:40,173.14516129032256,1,100,4035
15:45,174.79032258064515,1,100,4035
15:50,174.48655913978493,1,100,4035
15:55,174.18279569892474,1,100,4035
16:00,173.8790322580645,1,100,4035
16:05,174.69892473118279,1,100,4035
16:10,175.5188172043011,1,100,4035
16:15,176.33870967741936,1,100,4035
16:20,178.48655913978496,1,100,4035
16:25,180.63440860215053,1,100,4035
16:30,182.78225806451613,1,100,4035
16:35,182.7741935483871,1,100,4035
16:40,182.76612903225805,1,100,4035
16:45,182.75806451612902,1,100,4035
16:50,183.91935483870967,1,100,4035
16:55,185.08064516129033,1,100,4035
17:00,186.24193548387098,1,100,4035
17:05,189.002688172043,1,100,4035
17:10,191.76344086021507,1,100,4035
17:15,194.5241935483871,1,100,4035
17:20,193.53225806451613,1,100,4035
17:25,192.54032258064518,1,100,4035
17:30,191.5483870967742,1,100,4035
17:35,190.36021505376345,1,100,4035
17:40,189.17204301075267,1,100,4035
17:45,187.98387096774192,1,100,4035
17:50,187.01075268817203,1,100,4035
17:55,186.03763440860214,1,100,4035
18:00,185.06451612903226,1,100,4035
18:05,184.2311827956989,1,100,4035
18:10,183.3978494623656,1,100,4035
18:15,182.56451612903226,1,100,4035
18:20,178.06989247311827,1,100,4035
18:25,173.57526881720432,1,100,4035
18:30,169.08064516129033,1,100,4035
18:35,166.30107526881721,1,100,4035
18:40,163.5215053763441,1,100,4035
18:45,160.74193548387098,1,100,4035
18:50,156.5483870967742,1,100,4035
18:55,152.3548387096774,1,100,4035
19:00,148.16129032258064,1,100,4035
19:05,145.31451612903226,1,100,4035
19:10,142.46774193548387,1,100,4035
19:15,139.6209677419355,1,100,4035
19:20,134.3252688172043,1,100,4035
19:25,129.02956989247312,1,100,4035
19:30,123.73387096774194,1,100,4035
19:35,119.50806451612904,1,100,4035
19:40,115.28225806451613,1,100,4035
19:45,111.05645161290323,1,100,4035
19:50,108.39516129032259,1,100,4035
19:55,105.73387096774194,1,100,4035
20:00,103.0725806451613,1,100,4035
20:05,100.90053763440861,1,100,4035
20:10,98.72849462365592,1,100,4035
20:15,96.55645161290323,1,100,4035
20:20,95.86827956989248,1,100,4035
20:25,95.18010752688171,1,100,4035
20:30,94.49193548387096,1,100,4035
20:35,92.86021505376344,1,100,4035
20:40,91.2284946236559,1,100,4035
20:45,89.59677419354838,1,100,4035
20:50,90.88172043010752,1,100,4035
20:55,92.16666666666667,1,100,4035
21:00,93.45161290322581,1,100,4035
21:05,92.17204301075269,1,100,4035
21:10,90.89247311827957,1,100,4035
21:15,89.61290322580645,1,100,4035
21:20,88.59139784946237,1,100,4035
21:25,87.56989247311827,1,100,4035
21:30,86.54838709677419,1,100,4035
21:35,85.98118279569893,1,100,4035
21:40,85.41397849462365,1,100,4035
21:45,84.84677419354838,1,100,4035
21:50,83.78763440860214,1,100,4035
21:55,82.72849462365592,1,100,4035
22:00,81.66935483870968,1,100,4035
22:05,79.67204301075269,1,100,4035
22:10,77.6747311827957,1,100,4035
22:15,75.6774193548387,1,100,4035
22:20,74.2768817204301,1,100,4035
22:25,72.8763440860215,1,100,4035
22:30,71.4758064516129,1,100,4035
22:35,69.69892473118279,1,100,4035
22:40,67.92204301075269,1,100,4035
22:45,66.14516129032258,1,100,4035
22:50,64.29301075268816,1,100,4035
22:55,62.44086021505376,1,100,4035
23:00,60.58870967741935,1,100,4035
23:05,60.58870967741935,1,100,4035
23:10,60.58870967741935,1,100,4035
23:15,60.58870967741935,1,100,4035
23:20,60.58870967741935,1,100,4035
23:25,60.58870967741935,1,100,4035
23:30,60.58870967741935,1,100,4035
23:35,60.58870967741935,1,100,4035
23:40,60.58870967741935,1,100,4035
23:45,60.58870967741935,1,100,4035
23:50,60.58870967741935,1,100,4035
23:55,60.58870967741935,1,100,4035
00:00,18.956989247311828,1,100,4040
00:05,18.956989247311828,1,100,4040
00:10,18.956989247311828,1,100,4040
00:15,18.956989247311828,1,100,4040
00:20,18.956989247311828,1,100,4040
00:25,18.956989247311828,1,100,4040
00:30,18.956989247311828,1,100,4040
00:35,18.956989247311828,1,100,4040
00:40,18.956989247311828,1,100,4040
00:45,18.956989247311828,1,100,4040
00:50,18.956989247311828,1,100,4040
00:55,18.956989247311828,1,100,4040
01:00,18.956989247311828,1,100,4040
01:05,18.150537634408604,1,100,4040
01:10,17.344086021505376,1,100,4040
01:15,16.537634408602152,1,100,4040
01:20,15.912186379928317,1,100,4040
01:25,15.286738351254481,1,100,4040
01:30,14.661290322580646,1,100,4040
01:35,14.374551971326165,1,100,4040
01:40,14.087813620071685,1,100,4040
01:45,13.801075268817204,1,100,4040
01:50,13.222222222222221,1,100,4040
01:55,12.64336917562724,1,100,4040
02:00,12.064516129032258,1,100,4040
02:05,11.811827956989248,1,100,4040
02:10,11.559139784946236,1,100,4040
02:15,11.306451612903226,1,100,4040
02:20,11.059139784946236,1,100,4040
02:25,10.811827956989248,1,100,4040
02:30,10.564516129032258,1,100,4040
02:35,10.885304659498209,1,100,4040
02:40,11.206093189964157,1,100,4040
02:45,11.526881720430108,1,100,4040
02:50,11.372759856630825,1,100,4040
02:55,11.21863799283154,1,100,4040
03:00,11.064516129032258,1,100,4040
03:05,10.756272401433693,1,100,4040
03:10,10.448028673835125,1,100,4040
03:15,10.13978494623656,1,100,4040
03:20,10.096774193548388,1,100,4040
03:25,10.053763440860216,1,100,4040
03:30,10.010752688172044,1,100,4040
03:35,10.021505376344086,1,100,4040
03:40,10.03225806451613,1,100,4040
03:45,10.043010752688172,1,100,4040
03:50,9.987455197132617,1,100,4040
03:55,9.931899641577061,1,100,4040
04:00,9.876344086021506,1,100,4040
04:05,10.157706093189965,1,100,4040
04:10,10.439068100358423,1,100,4040
04:15,10.720430107526882,1,100,4040
04:20,10.991039426523297,1,100,4040
04:25,11.261648745519715,1,100,4040
04:30,11.53225806451613,1,100,4040
04:35,12.200716845878137,1,100,4040
04:40,12.869175627240143,1,100,4040
04:45,13.53763440860215,1,100,4040
04:50,14.044802867383511,1,100,4040
04:55,14.551971326164875,1,100,4040
05:00,15.059139784946236,1,100,4040
05:05,16.953405017921146,1,100,4040
05:10,18.84767025089606,1,100,4040
05:15,20.741935483870968,1,100,4040
05:20,22.510752688172044,1,100,4040
05:25,24.279569892473116,1,100,4040
05:30,26.048387096774192,1,100,4040
05:35,28.36200716845878,1,100,4040
05:40,30.67562724014337,1,100,4040
05:45,32.98924731182796,1,100,4040
05:50,35.41935483870968,1,100,4040
05:55,37.8494623655914,1,100,4040
06:00,40.27956989247312,1,100,4040
06:05,44.87096774193549,1,100,4040
06:10,49.46236559139785,1,100,4040
06:15,54.053763440860216,1,100,4040
06:20,58.77956989247312,1,100,4040
06:25,63.505376344086024,1,100,4040
06:30,68.23118279569893,1,100,4040
06:35,71.37455197132617,1,100,4040
06:40,74.5179211469534,1,100,4040
06:45,77.66129032258064,1,100,4040
06:50,79.79032258064515,1,100,4040
06:55,81.91935483870968,1,100,4040
07:00,84.04838709677419,1,100,4040
07:05,87.65232974910394,1,100,4040
07:10,91.25627240143369,1,100,4040
07:15,94.86021505376344,1,100,4040
07:20,98.58243727598567,1,100,4040
07:25,102.30465949820788,1,100,4040
07:30,106.02688172043011,1,100,4040
07:35,108.23476702508961,1,100,4040
07:40,110.44265232974911,1,100,4040
07:45,112.65053763440861,1,100,4040
07:50,113.06272401433692,1,100,4040
07:55,113.47491039426524,1,100,4040
08:00,113.88709677419355,1,100,4040
08:05,115.0931899641577,1,100,4040
08:10,116.29928315412187,1,100,4040
08:15,117.50537634408602,1,100,4040
08:20,117.35483870967741,1,100,4040
08:25,117.20430107526882,1,100,4040
08:30,117.05376344086021,1,100,4040
08:35,115.98387096774194,1,100,4040
08:40,114.91397849462365,1,100,4040
08:45,113.84408602150538,1,100,4040
08:50,110.6236559139785,1,100,4040
08:55,107.40322580645162,1,100,4040
09:00,104.18279569892474,1,100,4040
09:05,103.38888888888889,1,100,4040
09:10,102.59498207885305,1,100,4040
09:15,101.8010752688172,1,100,4040
09:20,101.62007168458781,1,100,4040
09:25,101.43906810035843,1,100,4040
09:30,101.25806451612904,1,100,4040
09:35,101.57347670250897,1,100,4040
09:40,101.88888888888889,1,100,4040
09:45,102.20430107526882,1,100,4040
09:50,100.81362007168458,1,100,4040
09:55,99.42293906810036,1,100,4040
10:00,98.03225806451613,1,100,4040
10:05,99.02508960573476,1,100,4040
10:10,100.01792114695341,1,100,4040
10:15,101.01075268817205,1,100,4040
10:20,101.08602150537635,1,100,4040
10:25,101.16129032258064,1,100,4040
10:30,101.23655913978494,1,100,4040
10:35,101.22222222222221,1,100,4040
10:40,101.2078853046595,1,100,4040
10:45,101.19354838709677,1,100,4040
10:50,101.66666666666666,1,100,4040
10:55,102.13978494623656,1,100,4040
11:00,102.61290322580645,1,100,4040
11:05,102.36379928315412,1,100,4040
11:10,102.11469534050178,1,100,4040
11:15,101.86559139784946,1,100,4040
11:20,101.87096774193547,1,100,4040
11:25,101.8763440860215,1,100,4040
11:30,101.88172043010752,1,100,4040
11:35,102.87455197132616,1,100,4040
11:40,103.8673835125448,1,100,4040
11:45,104.86021505376344,1,100,4040
11:50,104.23655913978494,1,100,4040
11:55,103.61290322580645,1,100,4040
12:00,102.98924731182795,1,100,4040
12:05,103.24014336917563,1,100,4040
12:10,103.49103942652329,1,100,4040
12:15,103.74193548387096,1,100,4040
12:20,103.04838709677419,1,100,4040
